carat,depth,table,cut_0,cut_1,cut_2,cut_3,cut_4,color_1,color_2,color_3,color_4,color_5,color_6,color_7,clarity_0,clarity_1,clarity_2,clarity_3,clarity_4,clarity_5,clarity_6,clarity_7
0.32,60.7,56.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
1.05,63.7,58.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
0.52,62.7,58.0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
1.0,61.2,57.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
0.7,61.8,56.0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
1.21,62.7,54.0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
0.81,61.5,57.0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
1.2,62.8,59.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
0.37,61.2,60.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
0.52,62.7,57.0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
1.02,61.5,56.0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
0.35,62.4,54.0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
1.05,62.2,53.0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
0.9,62.2,56.0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
0.33,61.5,55.0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
1.63,61.3,56.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
0.26,61.2,56.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1.22,61.0,59.0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1.5,63.3,55.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
1.22,62.4,58.0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1.24,60.4,59.0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
0.51,63.5,56.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
0.4,60.5,61.0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
0.34,62.0,54.0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
0.32,61.5,56.0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
1.51,61.5,58.0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
0.9,64.1,56.0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
1.72,62.4,59.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
1.7,61.2,57.0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1.13,62.4,56.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
1.5,59.1,62.0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
0.8,60.1,57.0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
0.32,62.8,58.0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
0.85,61.6,54.0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
0.23,62.4,59.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
0.32,62.5,61.0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
0.7,63.4,61.0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1.2,61.6,57.0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
0.9,63.9,56.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.71,61.7,61.0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
1.11,59.9,57.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
0.96,60.7,55.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1.11,63.0,56.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
0.36,60.3,56.0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
0.3,62.3,56.0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
0.71,63.4,56.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
0.78,60.0,63.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
0.81,66.2,58.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
0.35,61.6,55.0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
1.0,61.3,56.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
0.51,66.5,58.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
0.41,62.1,58.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
0.78,64.6,53.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
0.32,61.2,56.0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
0.61,62.1,56.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0.7,64.4,60.0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
1.0,64.9,52.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
0.6,62.0,54.0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
0.71,60.9,60.0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
0.93,62.2,59.0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
0.32,62.3,55.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0.6,59.8,61.9,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
1.21,62.6,55.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
1.0,62.8,56.0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
0.35,61.8,56.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
1.13,62.0,57.0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1.04,60.0,61.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
1.01,61.3,57.0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1.51,62.2,60.0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
0.31,63.6,57.0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
0.42,61.2,57.0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
1.08,64.9,60.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
1.11,61.3,55.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
0.76,62.2,55.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
1.23,62.8,59.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.3,63.1,56.0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
0.52,62.2,56.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
0.4,60.1,58.0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
1.01,59.8,58.0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
1.5,62.2,58.0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
0.51,60.5,56.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
0.26,60.4,56.0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
1.01,61.7,58.0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.35,62.2,56.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
1.2,61.9,53.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
1.21,62.0,55.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0.7,60.6,56.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
0.32,60.3,58.0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0.34,62.1,57.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0.5,65.3,58.0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
0.39,61.8,55.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0.54,60.5,59.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
1.2,61.2,56.0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
0.33,61.2,56.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0.37,62.2,57.0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
0.8,61.8,56.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
0.51,60.2,58.0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1.51,61.8,59.0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
0.36,62.2,53.0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
0.45,62.1,59.0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
0.4,61.2,55.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
1.52,59.7,55.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
1.12,61.2,58.0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
0.91,59.6,59.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0.5,57.2,60.0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
1.09,62.0,56.0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
0.6,61.9,56.0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
0.27,61.6,57.0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1.13,62.1,58.0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1.19,62.7,61.0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
0.34,62.4,57.0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
1.02,62.7,58.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
1.52,62.1,66.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
1.0,63.0,54.0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
1.06,62.0,57.0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
0.5,60.7,59.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
0.41,60.3,59.0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
0.44,63.5,57.0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
0.32,61.3,54.0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
0.92,60.9,57.0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
0.9,65.3,61.0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
0.67,63.8,61.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
1.51,62.4,60.0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
0.55,60.4,56.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
0.8,60.6,56.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
1.01,63.3,56.0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
0.34,61.7,61.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
0.52,61.8,57.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1.01,58.8,58.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
0.71,61.6,56.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
0.3,62.1,59.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
0.7,62.1,55.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
0.82,61.8,56.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
0.37,60.7,58.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
0.56,61.0,58.0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
0.35,60.7,55.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
1.01,59.8,66.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
0.27,62.5,56.0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0.9,62.9,55.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.3,61.1,59.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
0.9,63.6,58.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
0.4,62.3,54.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
0.3,62.6,56.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
1.07,60.9,58.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
0.51,62.9,55.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
0.7,59.4,59.0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
0.9,62.3,63.0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
0.33,61.8,62.0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
0.72,60.5,55.0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
1.21,62.3,59.0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
1.1,58.6,57.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
1.5,61.2,59.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
1.09,58.5,59.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
0.9,63.1,59.0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
1.01,63.3,58.0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
0.38,61.9,59.0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
0.76,60.4,58.0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
0.5,61.8,57.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
0.59,60.7,56.0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
0.31,62.2,53.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
0.33,59.5,56.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
0.31,61.6,56.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
0.28,60.8,58.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
0.39,61.0,62.0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1.01,61.6,60.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
1.01,61.3,59.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
0.4,62.0,61.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
0.4,59.1,61.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1.0,62.4,57.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
1.17,62.6,58.0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
0.83,59.7,53.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
1.21,60.3,58.0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
1.34,61.9,56.0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
0.71,57.9,53.0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
1.0,58.2,61.0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
0.42,63.9,56.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
0.5,64.2,55.0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
1.24,61.2,59.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
1.26,61.3,57.0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
0.32,61.8,56.0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
0.45,61.9,56.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
0.4,61.5,55.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
0.85,65.5,59.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.31,61.9,57.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
0.55,59.4,62.0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
1.24,61.9,54.0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
0.9,62.8,52.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
0.5,58.8,62.0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
0.33,63.5,57.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
0.83,63.7,56.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
0.35,61.2,58.0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
1.5,62.0,57.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
0.7,64.1,55.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
1.21,60.7,57.0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1.09,61.4,55.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
0.31,62.6,57.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
0.32,61.9,56.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
1.04,60.9,56.0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
0.7,57.7,65.0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
1.5,62.8,57.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
0.41,62.9,54.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
0.29,62.2,54.0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
0.41,62.0,56.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
0.9,63.7,57.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
1.18,60.6,55.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
0.33,61.7,54.0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1.25,62.5,56.0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
0.32,61.9,58.0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1.02,60.5,60.0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
0.3,61.8,58.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
0.31,61.9,56.0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
0.39,61.1,60.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
0.25,64.2,55.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
0.96,65.6,58.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
0.54,60.7,55.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
0.51,60.8,56.0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
0.97,62.2,56.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
0.6,60.0,58.0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
1.21,62.4,58.0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
0.3,63.8,56.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
0.35,62.5,55.0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
0.7,61.6,56.1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
0.33,62.2,56.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
0.34,61.4,55.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
1.53,60.6,58.0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1.64,64.5,60.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
0.9,61.6,63.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
0.72,60.6,57.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
0.71,62.1,53.0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
1.33,60.5,58.0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
0.41,64.4,56.0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
0.3,61.8,57.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
0.34,61.9,56.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
1.23,58.9,58.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
1.21,62.7,56.0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
0.51,61.8,58.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
1.7,63.3,58.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
0.77,60.8,57.0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
0.32,61.3,57.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
0.38,61.6,58.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0.3,61.4,55.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
1.18,61.8,58.0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
0.71,62.7,56.0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
1.13,62.0,57.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
1.02,62.5,59.0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
1.66,60.0,59.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
0.72,61.7,55.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
1.57,61.7,56.0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
1.71,62.4,56.0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.43,61.9,55.0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
1.01,63.5,60.0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
0.7,61.8,55.0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
0.56,61.8,56.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1.05,60.2,57.0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
1.01,65.5,57.0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
1.25,62.2,54.0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
0.41,62.3,58.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
0.42,60.9,57.0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
0.72,60.5,57.0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
0.75,62.5,56.0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
0.68,60.0,60.8,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
1.58,61.9,55.0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
0.42,57.7,59.8,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
1.03,63.8,54.0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
0.9,59.6,59.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
1.27,62.8,58.0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.9,62.3,57.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
