id,0,1,2,3,4,5,6,7,8,9
5643,0.2667203482798655,0.1290785305295272,0.3081297814157529,0.5894545973735354,0.552238885727187,0.6245847460488371,0.5833333533286346,0.41241452795853806,0.44921870546875475,0.6185091403791001
5644,0.2312650897937588,0.1294370736306688,0.3064569826273326,0.6259543320794536,0.8656716991164157,0.6611295739539667,0.5724637635952652,0.2996500285093101,0.45312502153159107,0.6682883609895778
5645,0.26107973155711817,0.10075294051239742,0.2987621270151172,0.6298156816063689,0.8507463509061617,0.6245847460488371,0.5724637635952652,0.4567464464550914,0.5312499647664873,0.6288607860757632
5646,0.22078966806288908,0.12477592197890218,0.3054533221687984,0.5335309019341116,0.8656716991164157,0.6245847460488371,0.5978260916510707,0.46841761444728996,0.6523437583190238,0.6030265774559206
5647,0.26752615999449036,0.0,0.303111385050492,0.6343702325826108,0.985074651789746,0.6312292093001525,0.5235507297669105,0.5017818613014411,0.8046874540006917,0.6966106834468836
5648,0.28122482858385967,0.09752600693366004,0.3054533221687984,0.5347082306083392,0.985074651789746,0.5980066530239514,0.516304336611331,0.4089238729644905,0.7109374970638739,0.669106407097248
5649,0.22804190821488615,0.13875942260266488,0.3041150455090263,0.6844291361426431,0.8656716991164157,0.6345514809290809,0.6159420265512966,0.6089678076587561,0.6250000469780169,0.5957145551103915
5650,0.253827556684748,0.13194692100712296,0.31482097656943414,0.5783008958899465,0.6716418384005174,0.5581395534898934,0.608695633395717,0.6828259821357343,0.6406250606799385,0.5291721492787534
5651,0.23851732994575586,0.093223398383035,0.3379056374786702,0.61039479705374,0.8656716991164157,0.574750831627994,0.5706521893007318,0.5930269498285559,0.6328125538289777,0.5808373182134393
5652,0.24979849811162358,0.0,0.3027768629218438,0.519253179657237,0.8208954874943557,0.5614618251188218,0.5887681242009577,0.44934708620259983,0.6250000469780169,0.5501400458414849
5653,0.2127316161962671,0.11617065920918937,0.32418872504265955,0.6728386169745357,0.8507463509061617,0.6046511962818081,0.5923913207787476,0.5629454506177095,0.6562499491071483,0.5900280021449349
5654,0.23771151823113099,0.09967731120897254,0.000334616201237814,0.5946200354418466,0.9701493035794919,0.5980066530239514,0.5036231725834283,0.48588442045620067,0.7148438131267102,0.685360486353783
5655,0.21192586976126912,0.12370024700701454,0.31582473110055803,0.5682643784406818,0.8656716991164157,0.5116279106979787,0.5778985344675883,0.5261317301915595,0.722656319977671,0.5117073301777368
5656,0.23448827137263142,0.10828252831022259,0.30846439761699074,0.6094230421222507,0.8656716991164157,0.6445182958158661,0.6105072556789735,0.5184994007514785,0.5624999921703305,0.6088327031621635
5657,0.20870262290276956,0.11975618155753115,0.3379056374786702,0.6143067444523199,0.8358208357046099,0.4817275460441647,0.5923913207787476,0.5493986453430048,0.5937500195741737,0.46987952124549504
5658,0.20789681118814468,0.1089996601809686,0.33054530399510296,0.7230904713281909,0.8507463509061617,0.7275747665129102,0.6014492882288605,0.45849395068442345,0.6601562651699846,0.698595134425396
5659,0.1708299292727882,0.021871631522729487,0.32251592625423925,0.7941275494909769,0.8507463509061617,0.7176079516261251,0.6376811580293124,0.490101515735186,0.8281249745535741,0.6494381837023584
5660,0.25221593325549824,0.11079242135513948,0.29708932822669687,0.714240935396595,0.985074651789746,0.594684381395023,0.5108695657390078,0.5916721987043618,0.7773437426596849,0.672446542556834
5661,0.24979849811162358,0.10433846286073918,0.347273291879306,0.3467311971626156,0.8656716991164157,0.6279070176777655,0.5960144693678142,0.5633269082470856,0.6796874696600307,0.6081066630987988
5662,0.25302174497012314,0.1190390953552479,0.3081297814157529,0.4143467135886789,0.8656716991164157,0.6212624744199087,0.5869565019177013,0.4655871564792849,0.5429687876802843,0.6106149691024741
5663,0.21434323962551688,0.12226602893398528,0.34660424762200953,0.7029827498383944,0.8507463509061617,0.6677741172118233,0.5217391074836542,0.5061953331329955,0.8398437974673713,0.7650845138727206
5664,0.0,0.12011472465867278,0.39176981490935775,0.34130301081733694,0.0,0.4451827181390352,0.4384057781493811,0.32561267954805856,0.33203122797905454,0.31327311853784845
5665,0.045124868502351506,0.13194692100712296,0.0,0.3295352399855992,0.1791045125056444,0.30232559814090415,0.0,0.5670939494136824,0.23828127104223673,0.0
5666,0.18452859786215747,0.08282537443915132,0.3358983165616017,0.616671160719419,0.8507463509061617,0.5481727386031083,0.5706521893007318,0.4825720221890208,0.5820313219350883,0.5546634422410988
5667,0.23448827137263142,0.11330226873159362,0.3372364991487842,0.6172566958380545,0.8656716991164157,0.6046511962818081,0.5797101567508448,0.6335666476604598,0.6640624559581091,0.6010855835307777
5668,0.22884765464988413,0.0986016362370849,0.3405820967256248,0.6370415244109803,0.8507463509061617,0.6279070176777655,0.5706521893007318,0.4493401441914545,0.5000000626373559,0.6368819924154713
5669,0.2360998948018812,0.12298316080473129,0.3061224604986844,0.5144739614017795,0.8507463509061617,0.5847176465147792,0.5760869601730549,0.5020924868848936,0.6015625264251345,0.5851734542194429
5670,0.2320709015083837,0.11330226873159362,0.3389092979372045,0.5739901057293975,0.8656716991164157,0.5581395534898934,0.644927551184892,0.4778408651016628,0.6953124833619523,0.4994432229647087
5671,0.24415788138887626,0.09107209410772249,0.3348946561030674,0.46788085293797543,0.8656716991164157,0.5083056390690504,0.548913057822716,0.3464010613982057,0.45703121231971555,0.5351126845783473
5672,0.23368245965800655,0.11150950755742273,0.3081297814157529,0.6137750955366312,0.8507463509061617,0.6511628390737227,0.5797101567508448,0.4795999001291684,0.5624999921703305,0.6482358718924696
5673,0.2360998948018812,0.12405879010815617,0.3389092979372045,0.3917385874219843,0.8656716991164157,0.6245847460488371,0.594202895073281,0.5311529221513457,0.5624999921703305,0.6066122672150509
5674,0.2667203482798655,0.1290785305295272,0.3081297814157529,0.5894545973735354,0.552238885727187,0.7043189451169529,0.5778985344675883,0.5447156116888406,0.5937500195741737,0.7030867501112326
5675,0.20789681118814468,0.0,0.3014385862620717,0.5564112170708096,0.8656716991164157,0.734219309770767,0.594202895073281,0.37834443153047337,0.5507812945312451,0.7131547397686294
5676,0.1950040195930272,0.0824668313380097,0.34827704641042984,0.35921423308583156,0.8208954874943557,0.6378737525580093,0.5760869601730549,0.5254989482264808,0.5937500195741737,0.6375159386425036
5677,0.229653466364509,0.13768374763077723,0.3265306621609659,0.43399226542052344,0.8358208357046099,0.6378737525580093,0.5724637635952652,0.48924941328239696,0.6406250606799385,0.6437802509377067
5678,0.23771151823113099,0.1330225959790106,0.31147537899259353,0.5294827539753273,0.8507463509061617,0.5813953748858508,0.5634057961451522,0.31220306723937863,0.42968750097870867,0.5970480282086319
5679,0.2425463232392534,0.12441737887776055,0.32552690762984204,0.572679758751045,0.8656716991164157,0.5448505469807213,0.5760869601730549,0.5166489429670249,0.6367187446171022,0.5459628134043677
5680,0.20789681118814468,0.10971674638325184,0.14386078987673573,0.609657256169705,0.8656716991164157,0.7441860446510108,0.5887681242009577,0.4922877786011447,0.6562499491071483,0.7292119015085832
5681,0.23368245965800655,0.09752600693366004,0.33556370036036387,0.6011052611815462,0.8656716991164157,0.5182724539558355,0.5815217310453782,0.5080366133433926,0.5468749784684089,0.5151480753002752
5682,0.23851732994575586,0.10003585431011416,0.3034460012517299,0.6363484290368562,0.8507463509061617,0.6179402027909803,0.5724637635952652,0.5090852100099564,0.26562498238324367,0.6230832805703251
5683,0.2360998948018812,0.12549300818118542,0.0,0.6452421983279577,0.8805970473266698,0.6378737525580093,0.5778985344675883,0.6406484403183536,0.5742188150841275,0.6369316827027585
5684,0.21756648648401644,0.0986016362370849,0.32619604595972806,0.5825421007175563,0.8656716991164157,0.6179402027909803,0.6032608625233938,0.5260448962216397,0.5624999921703305,0.5912102095806386
5685,0.23851732994575586,0.11330226873159362,0.31749752988897834,0.5719359594300536,0.8656716991164157,0.5481727386031083,0.5615942218506188,0.49242932503178616,0.6015625264251345,0.5633703921037745
5686,0.2304592780791339,0.11617065920918937,0.28537973670775474,0.5112170283795718,0.6268656267784574,0.46179399627713574,0.42391303982694495,0.2986266113407988,0.6562499491071483,0.36008786577231183
5687,0.2070910647531467,0.12549300818118542,0.32887250520668265,0.370750866050992,0.6716418384005174,0.36212624744199096,0.567028992722942,0.5861987170692758,0.8281249745535741,0.36854513511017384
5688,0.25141012154087333,0.09035496223697649,0.32050851126458113,0.521054124447852,0.985074651789746,0.5548172818609651,0.5634057961451522,0.25426268899625337,0.5312499647664873,0.5692622906204052
5689,0.2369057065165061,0.1143778980350185,0.3302107818664547,0.5035163929678929,0.8656716991164157,0.5780731032569224,0.6014492882288605,0.5218643935776748,0.6328125538289777,0.5551005587435768
5690,0.2900886268854796,0.11688779107993538,0.31482097656943414,0.636987744283236,0.8507463509061617,0.5813953748858508,0.5833333533286346,0.615081013270066,0.6015625264251345,0.5757531063452918
5691,0.23529408308725633,0.12011472465867278,0.2997657874736514,0.6826787892236929,0.8656716991164157,0.6279070176777655,0.5833333533286346,0.45057146871070847,0.5117187602764411,0.6217244355762792
5692,0.24174051152462853,0.12728576935535632,0.31515559277067196,0.6087805446197914,0.8059701392841017,0.46511626790606414,0.5706521893007318,0.3841263031861007,0.7304687015539201,0.467830543127131
5693,0.2304592780791339,0.12011472465867278,0.31013719640541104,0.581836276319114,0.8507463509061617,0.5913621097660946,0.6123188299735068,0.5651361846094907,0.6640624559581091,0.5600800347235027
5694,0.47139404316876443,0.12621009438346867,0.31850119034751256,0.29052884216582653,0.8656716991164157,0.6578073023250383,0.5634057961451522,0.5456727855984567,0.44531251468063027,0.6747718021841955
5695,0.22804190821488615,0.08067407016383882,0.3345600399018296,0.5483592605879494,0.8656716991164157,0.5847176465147792,0.5724637635952652,0.4952391922887669,0.5507812945312451,0.5897094926709461
5696,0.22723609650026128,0.09465757078760151,0.3415858512567486,0.558389413525055,0.8656716991164157,0.5614618251188218,0.5887681242009577,0.4790243015101345,0.5546874853193697,0.5505295790653241
5697,0.22804190821488615,0.12728576935535632,0.3285379830780344,0.5544172154113691,0.6268656267784574,0.5714285599990656,0.5923913207787476,0.5041622651570576,0.6523437583190238,0.5566182195144821
5698,0.24738112824737582,0.11796342038336026,0.31482097656943414,0.7257143475409752,0.8358208357046099,0.6046511962818081,0.594202895073281,0.6268731369818817,0.6640624559581091,0.5868900517235507
5699,0.2014504480303994,0.0950161595572059,0.35864836126959987,0.8116145770240686,0.8955223955369238,0.6478405674447945,0.5036231725834283,0.6987051854940676,0.9453124520432744,0.7432444913136813
5700,0.2320709015083837,0.12370024700701454,0.29340920852120805,0.4795631271563762,0.7910447910738476,0.6611295739539667,0.5869565019177013,0.7081558512094042,0.6289062377661414,0.6510087830655502
5701,0.22884765464988413,0.0986016362370849,0.3405820967256248,0.6370415244109803,0.8507463509061617,0.5415282753517929,0.5797101567508448,0.5133479578368128,0.49218755578639506,0.5386877515022095
5702,0.20950843461739446,0.09143063720886413,0.3121445173224796,0.6477237216187839,0.8507463509061617,0.5348837320939361,0.5815217310453782,0.6514949209187268,0.6679687720209454,0.5308465188178699
5703,0.22643028478563637,0.1150950299057645,0.32418872504265955,0.7050084679834276,0.8656716991164157,0.6245847460488371,0.5815217310453782,0.5847618384233962,0.6679687720209454,0.6208861973023969
5704,0.21998385634826417,0.09214772341114738,0.31850119034751256,0.5498468592299322,0.8358208357046099,0.6478405674447945,0.4547101387550736,0.5016379616466826,0.6874999765109915,0.4687607874453188
5705,0.2369057065165061,0.1143778980350185,0.2977584665565829,0.6073341031564373,0.8059701392841017,0.7043189451169529,0.594202895073281,0.47361929869685504,0.6171875401270561,0.6847731576930924
5706,0.26188554327174307,0.09680887506291402,0.3077952592871047,0.7225492756442635,0.985074651789746,0.5315614604650077,0.5181159588945874,0.6096416533846775,0.7890624402987702,0.5968522519884017
5707,0.5527799818718476,0.093223398383035,0.3154901148993202,0.301188869656276,0.985074651789746,0.411960161862834,0.49999997600563845,0.21138835751780977,0.5546874853193697,0.4759078485720979
5708,0.23287671322300857,0.1111509644562811,0.32920712140792047,0.6399597593111221,0.8656716991164157,0.6112956595331236,0.608695633395717,0.5637541360855387,0.7109374970638739,0.5802426150224801
5709,0.23851732994575586,0.10218715858542668,0.3251923855011938,0.44726980461159815,0.8358208357046099,0.6013289246528798,0.567028992722942,0.595765985039613,0.5234374579155265,0.6125823884277467
5710,0.24335213495387828,0.11043383258553509,0.31850119034751256,0.5863338649115322,0.8507463509061617,0.5714285599990656,0.5978260916510707,0.5104192527619202,0.6171875401270561,0.5524653054688464
5711,0.2320709015083837,0.1064897671360517,0.3235195867127735,0.5072575592902041,0.8507463509061617,0.5813953748858508,0.5797101567508448,0.6175047164494366,0.6015625264251345,0.5793112294079412
5712,0.9999999999999999,0.12011472465867278,0.3392439141384423,0.2650562612267342,0.6716418384005174,0.46179399627713574,0.5778985344675883,0.5727662784866603,0.7031249902129131,0.46175875874715866
5713,0.278807393439985,0.11222659375970598,0.3091335359468768,0.6165033497488245,0.985074651789746,0.594684381395023,0.5018115982888949,0.31884163013482325,0.6250000469780169,0.6836004317963057
5714,0.2312650897937588,0.12334170390587292,0.31917032867739864,0.5872201232296844,0.8656716991164157,0.5481727386031083,0.5851449276231679,0.552462190159805,0.5624999921703305,0.5402837227612068
5715,0.24415788138887626,0.10362137665845594,0.33389090157194357,0.44935566739653476,0.8656716991164157,0.6112956595331236,0.6159420265512966,0.44072793222902795,0.47656254208447346,0.5727505312295555
5716,0.23287671322300857,0.11760487728221863,0.3124791335237174,0.5961107102647064,0.8656716991164157,0.5647840967477502,0.608695633395717,0.38416513138403224,0.5078125694883167,0.5354714028007063
5717,0.21756648648401644,0.1111509644562811,0.09769156213085323,0.5594686226368301,0.8656716991164157,0.6411960241869377,0.594202895073281,0.5657324916007548,0.644531251468063,0.6221360923909246
5718,0.2183722329190144,0.10039439741125579,0.347942430209192,0.6386050728980615,0.8656716991164157,0.6378737525580093,0.5887681242009577,0.6688155917099678,0.6406250606799385,0.6245565185755639
5719,0.0,0.11760487728221863,0.0,0.5459727806786988,0.0,0.6279070176777655,0.5181159588945874,0.5636947171765828,0.6093750332760953,0.70090652291249
5720,0.2360998948018812,0.12549300818118542,0.0,0.6452421983279577,0.8805970473266698,0.524916917207151,0.5833333533286346,0.5851890662618493,0.683593785722867,0.5201847038897839
5721,0.0,0.11832196348450189,0.3693542923300077,0.5369110943418002,0.0,0.5049833674401221,0.5923913207787476,0.6073596142971542,0.2773438052970407,0.49169935163832224
5722,0.2667203482798655,0.1290785305295272,0.3081297814157529,0.5894545973735354,0.552238885727187,0.6976744018590961,0.5778985344675883,0.4898205407756085,0.49218755578639506,0.6969588666260015
