id,carat,cut,color,clarity,depth,table
10971,0.3,1,4,0,63.8,55.0
10972,1.0,1,6,1,60.4,61.0
10973,1.01,3,6,1,60.5,62.0
10974,0.4,4,7,1,59.6,57.0
10976,1.22,3,4,0,62.2,59.0
10977,1.07,3,7,1,61.9,58.0
10978,1.02,3,3,1,60.3,59.0
10979,1.51,4,3,1,62.8,55.0
10980,1.56,3,1,3,61.4,58.0
10981,1.06,3,3,0,60.0,58.0
10982,0.55,4,2,3,60.4,56.0
10983,1.05,2,4,3,63.5,57.0
10984,1.21,2,5,2,61.0,58.0
10985,0.32,4,5,6,61.8,55.0
10986,0.5,3,7,1,62.4,60.0
10987,0.5,2,6,2,62.6,59.0
10988,0.32,4,6,4,62.2,56.0
10989,1.14,4,3,3,62.6,57.0
10990,0.3,4,7,1,61.9,55.0
10991,0.42,4,5,2,61.6,56.0
10992,0.61,3,7,1,62.3,58.0
10993,0.41,4,6,0,62.1,55.0
10994,0.59,4,4,0,64.1,54.0
10995,0.53,4,6,4,61.5,56.0
10996,0.92,1,7,1,63.6,57.0
10997,0.34,4,5,6,61.4,57.0
10998,1.01,1,6,0,63.6,57.0
10999,1.09,3,3,3,61.2,62.0
11000,0.6,4,2,1,62.1,55.0
11002,0.51,0,6,1,55.8,61.0
11003,0.3,3,3,2,61.5,58.0
11004,1.91,4,4,3,62.2,55.0
11005,0.95,3,3,3,58.8,60.0
11006,0.4,2,7,1,63.0,59.0
11007,1.03,4,6,3,62.5,56.0
11008,0.27,4,4,1,62.2,54.0
11009,0.35,3,4,5,59.1,59.0
11010,0.39,2,1,0,63.1,56.0
11011,0.91,3,5,3,58.2,61.0
11012,0.64,4,5,0,61.9,56.8
11013,0.41,4,6,0,61.7,55.0
11014,1.61,4,5,0,62.0,55.0
11015,1.56,3,4,0,60.2,60.0
11016,0.31,4,4,2,62.7,57.0
11017,0.26,3,3,0,62.3,59.0
11018,0.3,2,5,4,62.8,58.0
11019,0.5,3,6,1,61.5,62.0
11020,0.9,1,5,1,58.8,60.0
11021,0.9,0,6,1,59.2,60.0
11022,1.96,0,5,7,66.6,60.0
11023,0.51,4,2,0,62.0,57.0
11024,0.7,4,4,1,60.9,57.0
11025,0.3,1,5,0,63.7,56.0
11026,0.41,4,5,5,61.7,56.0
11027,1.01,4,3,3,62.0,57.0
11028,0.25,2,7,4,61.1,60.0
11029,0.26,2,6,6,62.6,59.0
11030,0.33,3,3,0,61.5,58.0
11031,0.31,4,1,0,61.7,55.1
11032,1.65,2,3,0,62.0,58.0
11033,0.3,4,3,2,62.8,57.0
11034,0.3,2,4,0,62.5,55.0
11035,0.3,4,3,1,63.0,54.0
11036,0.33,4,7,4,60.9,55.0
11037,1.03,2,6,0,61.5,58.0
11038,0.52,4,4,2,62.1,56.0
11039,0.35,4,7,6,61.5,57.0
11040,1.64,2,5,1,62.8,59.0
11041,1.51,4,2,1,62.8,54.0
11042,0.9,2,5,1,60.4,60.0
11043,1.23,4,3,3,62.1,55.9
11044,0.71,2,4,1,61.1,61.0
11045,0.58,4,2,1,62.2,54.0
11046,0.3,3,7,0,61.9,58.0
11048,1.06,2,2,3,62.8,56.0
11049,0.72,4,5,0,62.4,55.0
11050,0.55,4,6,4,62.0,55.0
11051,1.24,4,2,1,62.0,58.0
11052,0.51,3,6,3,61.7,58.0
11053,1.63,3,2,1,61.7,58.0
11054,0.2,3,6,4,61.1,59.0
11055,1.32,2,3,1,63.5,57.0
11056,0.4,4,3,6,62.0,54.0
11057,0.5,4,1,4,61.6,57.0
11058,1.93,0,5,0,58.9,62.0
11059,0.43,2,5,4,61.3,59.0
11060,1.15,2,3,0,62.5,56.0
11061,0.56,2,6,4,61.7,56.0
11062,0.3,3,7,4,62.8,59.0
11063,1.08,3,4,0,61.5,61.0
11065,1.16,3,5,3,61.2,61.0
11066,0.3,1,3,2,63.7,55.0
11067,0.3,4,4,6,61.9,54.0
11068,0.57,4,4,0,61.1,57.0
11069,0.51,3,4,3,62.5,56.0
11070,1.01,2,4,3,59.3,61.0
11071,0.8,4,5,3,62.4,57.0
11072,0.24,3,7,2,58.8,58.0
11073,0.32,4,4,4,61.4,56.0
11074,0.4,4,5,4,62.9,57.0
11075,0.71,4,4,5,60.9,57.0
11076,0.26,4,5,0,60.9,57.0
11077,0.32,4,2,5,62.2,57.0
11078,1.15,2,6,4,62.9,56.0
11079,0.53,4,5,0,62.2,55.0
11080,0.3,1,4,0,63.6,57.0
11081,0.74,4,4,0,61.8,55.0
11082,0.83,1,2,4,64.6,54.0
11083,0.51,2,5,2,60.8,56.0
11084,0.43,2,5,1,62.4,56.0
11085,0.39,2,4,4,62.4,56.0
11086,0.51,4,7,4,61.9,56.0
11087,0.4,4,7,0,60.6,56.0
11088,0.4,3,6,3,61.4,59.0
11089,0.55,4,7,1,60.9,57.0
11090,1.53,2,3,4,60.9,63.0
11091,0.26,2,4,6,61.8,57.0
11092,0.55,4,4,4,61.2,56.8
11093,0.3,3,6,4,61.7,61.0
11094,0.4,3,7,0,59.2,59.0
11095,0.7,4,5,3,62.0,55.0
11096,0.75,3,6,4,62.1,57.0
11097,1.01,4,2,1,62.2,56.0
11098,1.17,4,5,0,62.2,56.0
11099,1.27,3,1,1,61.8,58.0
11100,0.55,4,4,3,61.6,56.0
11101,1.12,2,1,3,58.5,60.0
11102,0.71,3,5,6,60.9,58.0
11103,0.53,4,5,6,62.1,53.2
11104,0.31,3,5,4,62.7,59.0
11106,1.5,4,4,0,61.3,53.9
11107,0.72,4,1,0,62.7,57.0
11108,0.42,4,4,6,61.6,55.0
11109,1.0,4,6,4,62.5,57.0
11110,0.25,2,4,6,61.4,56.0
11111,1.5,2,2,3,63.2,52.0
11113,0.31,4,4,6,60.8,56.0
11114,1.31,3,3,3,61.7,59.0
11115,1.22,3,3,1,60.6,60.0
11116,1.51,2,5,4,62.5,58.0
11117,1.02,4,3,3,58.8,57.0
11118,0.41,4,4,1,61.9,54.0
11119,0.33,2,5,6,60.1,56.0
11120,0.91,4,4,3,61.0,57.0
11121,0.32,4,4,6,61.1,53.0
11122,1.51,2,2,4,63.1,56.0
11123,1.01,3,4,0,62.4,59.0
11124,0.7,2,6,3,63.1,56.0
11125,0.34,3,6,4,61.0,59.0
11126,1.13,4,2,4,62.2,55.0
11127,0.67,3,4,4,61.0,61.0
11128,0.32,4,4,4,61.8,57.0
11129,1.09,3,4,3,61.1,59.0
11130,0.33,4,4,6,62.3,55.0
11131,1.05,4,5,2,61.9,57.0
11132,1.26,4,6,1,61.5,59.0
11133,0.4,4,5,4,60.6,55.0
11134,0.82,4,5,3,61.7,53.0
11135,1.01,2,6,4,62.9,58.0
11136,1.01,3,3,3,59.4,62.0
11137,1.2,3,5,1,62.9,58.0
11138,0.33,4,4,5,61.9,54.0
11139,0.36,4,7,4,61.1,57.0
11140,0.27,2,5,0,60.5,57.0
11141,1.01,0,5,0,64.5,59.0
11142,0.39,4,1,1,61.0,56.0
11143,0.57,4,3,6,60.9,56.0
11144,0.9,2,1,0,62.6,55.0
11145,1.21,4,1,1,61.9,57.0
11146,0.3,4,5,6,62.4,56.0
11147,0.3,4,5,4,62.8,56.0
11148,0.31,2,5,5,61.9,54.0
11149,1.51,4,3,0,62.5,54.0
11150,0.9,2,5,4,61.2,59.0
11151,0.9,2,4,3,62.3,58.0
11152,0.71,2,6,4,59.6,60.0
11153,0.54,4,6,4,61.8,55.0
11154,0.41,4,6,2,61.1,56.0
11155,0.41,3,6,3,61.3,59.0
11156,0.41,2,4,1,60.4,58.0
11157,0.6,4,6,0,61.6,55.0
11159,1.15,4,3,3,60.5,56.0
11160,0.3,4,5,4,60.9,56.0
11161,0.3,1,4,6,63.1,56.0
11162,1.04,3,3,3,62.1,58.0
11163,0.75,2,5,0,60.9,59.0
11164,0.54,2,6,1,63.2,57.0
11165,0.53,1,7,3,63.9,55.0
11166,0.9,2,4,3,62.6,60.0
11167,1.5,2,2,0,63.3,54.0
11168,1.5,2,2,5,62.9,58.0
11169,1.25,2,5,3,58.0,63.0
11170,0.59,4,4,0,62.1,55.0
11172,0.7,1,3,6,62.7,56.0
11173,0.53,3,5,4,61.4,60.0
11174,0.38,4,1,1,61.8,54.0
11175,0.7,4,5,4,62.3,53.0
11176,0.31,4,5,5,62.0,55.0
11177,0.37,3,4,4,61.2,60.0
11178,0.23,3,7,2,60.4,59.0
11179,0.31,2,7,1,63.4,55.0
11180,0.79,4,2,1,61.6,57.0
11181,0.32,2,4,0,61.2,62.0
11182,1.7,3,2,1,59.7,60.0
11183,0.41,2,4,4,59.8,61.0
11184,0.43,4,5,1,61.7,54.0
11185,0.24,2,6,2,62.4,58.0
11186,0.58,4,6,0,62.2,55.0
11187,0.71,3,5,1,63.0,59.0
11188,1.12,2,3,3,62.4,55.0
11189,0.3,4,5,2,61.5,55.0
11190,0.41,3,6,0,62.3,59.0
11191,0.7,2,4,1,62.2,58.0
11192,0.52,4,6,0,61.9,55.0
11194,0.4,4,2,0,61.2,56.0
11195,0.66,4,7,4,61.8,56.0
11196,0.91,3,3,4,62.3,57.0
11197,0.33,4,3,3,61.3,55.0
11199,0.54,4,6,3,60.4,57.0
11200,0.32,4,4,4,61.8,57.0
11201,1.01,4,3,4,61.0,59.0
11202,1.0,1,7,3,63.9,56.0
11203,0.34,4,6,4,62.4,55.0
11204,0.41,3,4,4,62.6,59.0
11205,0.8,1,6,0,60.2,54.0
11206,0.55,4,6,0,61.2,54.0
11207,0.59,4,4,4,61.7,55.0
11208,0.5,2,1,3,60.7,57.0
11209,0.51,4,5,0,61.7,55.0
11210,0.33,4,6,4,62.1,57.0
11211,0.28,1,4,4,61.8,61.0
11212,0.9,1,6,3,62.1,63.0
11213,0.9,0,2,1,67.3,59.0
11214,1.16,4,5,1,62.6,58.0
11215,0.38,4,2,0,61.7,55.4
11216,1.04,2,6,1,59.6,59.0
11217,1.03,2,4,0,61.3,56.1
11218,0.59,2,1,4,60.8,56.6
11219,0.35,4,6,4,61.6,55.0
11220,0.57,4,7,3,61.9,56.0
11221,0.53,4,1,3,61.9,54.0
11222,0.73,4,7,2,62.2,56.0
11223,1.01,3,6,4,60.4,57.0
11224,0.5,2,5,4,60.6,59.0
11225,1.1,2,5,3,59.1,57.0
11226,0.33,4,5,6,61.3,55.0
11227,0.54,4,3,2,61.6,56.0
11228,0.7,1,6,3,56.9,61.0
11229,0.3,4,3,1,62.2,53.0
11230,0.35,4,3,4,61.2,56.0
11231,0.52,4,7,4,62.6,55.0
11232,0.31,4,3,0,62.0,54.0
11233,1.0,4,5,1,62.0,57.0
11234,0.76,4,4,0,61.6,56.0
11235,0.71,4,6,0,62.7,57.0
11237,1.62,3,4,4,62.3,58.0
11238,1.45,0,5,3,64.4,58.0
11239,0.41,4,5,2,61.0,56.0
11240,0.31,3,2,1,60.7,60.0
11241,1.0,3,5,4,62.7,58.0
11242,1.3,2,5,1,61.5,58.0
11243,1.28,3,2,4,61.7,60.0
11244,0.4,3,3,0,61.8,59.2
11245,1.2,4,6,3,61.3,56.0
11246,1.51,1,3,4,63.6,61.0
11247,0.9,2,6,1,63.2,54.0
11248,1.31,4,3,0,61.5,55.0
11249,1.11,4,3,1,60.6,59.0
11250,1.13,2,1,4,62.0,59.0
11251,0.32,3,4,4,61.5,60.0
11252,1.16,4,1,5,60.6,56.0
11253,0.39,4,6,6,60.4,56.0
11254,0.77,2,2,4,62.4,63.0
11255,0.53,4,7,0,61.5,55.0
11256,1.06,3,4,2,62.4,55.0
11257,1.26,4,4,6,61.7,56.0
11258,0.95,2,2,1,63.5,58.0
11260,0.91,1,5,0,63.1,59.0
11261,0.3,3,4,2,60.4,60.0
11262,0.5,1,4,3,62.3,64.0
11263,0.41,2,4,5,60.9,59.0
11264,1.0,4,6,4,62.8,57.0
11265,1.23,3,5,4,62.9,58.0
11266,0.7,1,3,2,64.3,60.0
11268,0.33,3,2,0,61.1,59.0
11269,0.32,4,4,2,61.2,56.0
11270,0.51,3,5,2,60.5,59.0
11271,0.63,2,3,0,61.1,57.0
11272,0.32,2,6,0,61.1,59.8
11273,1.01,1,6,3,63.3,58.0
11274,1.15,4,6,1,60.2,57.0
11275,0.96,3,4,1,62.0,57.0
11276,0.46,4,1,6,61.8,56.0
11277,1.11,2,6,3,61.7,63.0
11278,1.5,2,7,4,62.4,59.0
11279,1.16,3,3,3,60.2,59.0
11280,1.51,1,4,0,62.4,59.0
11281,1.09,2,2,4,62.6,57.0
11282,0.73,4,6,1,60.1,56.0
11283,1.21,3,3,1,59.5,58.0
11284,0.32,2,6,6,60.4,57.0
11285,1.03,4,1,1,62.6,57.0
11286,0.73,3,5,4,62.5,57.0
11287,1.0,4,5,2,61.5,55.0
11288,0.55,4,5,6,61.2,54.0
11289,0.64,2,3,3,64.2,58.0
11290,0.52,2,4,0,61.1,58.0
11291,0.72,3,4,2,61.6,58.0
11292,1.02,2,5,4,63.2,57.0
11293,0.33,3,6,1,62.0,60.0
11294,0.31,4,7,1,62.3,55.0
11295,0.62,4,2,2,62.6,57.0
11296,0.64,3,7,1,62.3,58.0
11297,0.9,3,6,0,59.4,59.0
11298,0.5,2,6,2,61.5,59.0
11299,0.59,2,4,4,62.8,59.0
11301,0.9,1,6,1,60.8,65.0
11302,0.74,3,5,1,61.4,59.0
11303,0.5,1,3,6,63.3,57.0
11304,0.75,3,2,1,62.0,60.0
11305,1.23,3,4,1,62.4,55.0
11306,1.14,4,4,5,61.1,57.0
11307,0.36,4,7,1,61.3,56.0
11308,0.78,3,3,3,61.1,59.0
11309,0.52,4,1,4,61.4,57.0
11310,1.54,0,2,3,65.0,56.0
11311,0.7,4,4,3,61.8,53.0
11312,0.4,4,6,0,62.2,58.0
11313,1.24,3,1,3,62.2,58.0
11314,0.5,2,5,6,62.2,57.0
11315,0.31,4,7,2,61.5,56.0
11316,0.81,2,1,1,63.1,59.0
11317,0.44,4,3,1,61.6,56.0
11318,0.31,4,7,1,61.8,57.0
11319,0.54,4,5,3,61.2,56.0
11320,0.55,4,3,1,61.4,56.0
11321,0.33,3,2,4,60.6,58.0
11322,0.33,3,2,5,62.1,58.0
11323,0.71,1,5,0,61.8,57.0
11324,1.07,4,4,1,61.9,55.0
11325,0.4,2,6,1,61.7,60.0
11326,1.01,3,7,3,62.6,60.0
11327,0.32,4,7,6,61.7,55.0
11328,0.42,3,3,0,61.7,59.0
11329,0.32,4,4,0,62.0,56.0
11330,1.23,4,3,3,62.4,57.0
11331,1.06,4,3,3,62.5,57.1
11332,1.13,4,4,6,61.2,57.0
11333,0.36,3,4,0,61.7,59.0
11334,0.4,4,5,4,62.6,54.0
11335,0.31,4,4,6,60.6,57.0
11336,0.51,2,1,1,62.6,59.0
11337,1.51,2,4,1,61.5,54.0
11338,0.32,2,2,0,59.8,60.0
11339,0.23,2,5,2,62.0,58.0
11340,1.37,3,4,0,58.3,60.0
11341,1.72,3,4,4,61.1,58.0
11342,1.53,3,4,4,59.9,61.0
11343,1.65,3,3,0,60.9,62.0
11344,0.92,4,6,3,62.1,57.0
11346,0.86,1,4,3,63.2,53.0
11347,0.71,2,7,0,62.5,58.0
11348,1.01,1,6,3,60.2,60.0
11349,0.34,3,3,4,59.0,59.0
11351,0.53,3,2,0,62.3,58.0
11352,0.41,4,1,0,62.4,55.0
11353,0.35,4,5,1,62.5,54.0
11354,1.23,3,2,0,61.6,58.0
11355,1.22,4,2,3,60.7,57.0
11356,0.31,1,4,2,63.2,58.0
11357,0.43,4,4,6,60.5,57.0
11358,0.35,1,6,0,63.1,56.0
11359,1.13,2,5,1,60.6,60.0
11361,0.41,3,4,4,60.9,58.0
11362,0.5,2,5,3,62.4,56.0
11363,1.77,2,1,3,63.4,60.0
11364,0.9,1,2,2,62.9,61.0
11365,1.01,2,4,4,62.4,58.0
11366,1.24,3,6,1,59.7,59.0
11367,0.74,4,5,4,62.1,56.0
11368,0.41,3,4,2,61.6,58.0
11369,0.3,4,4,6,61.8,56.0
11370,0.37,4,7,1,61.1,57.0
11371,1.51,4,4,2,62.3,55.0
11372,1.3,2,1,4,63.3,57.0
11373,0.5,2,5,4,60.8,61.0
11374,1.02,2,5,3,60.3,59.0
11376,1.19,1,7,0,63.8,55.0
11377,1.02,4,6,3,62.3,56.0
11378,0.79,3,6,4,60.6,53.0
11379,0.3,2,5,6,61.6,59.0
11380,1.11,4,3,1,60.2,54.0
11381,1.03,4,4,2,60.7,57.0
11382,0.58,1,4,4,58.4,59.0
11383,0.73,3,6,3,61.8,58.0
11384,0.9,4,5,1,62.0,57.0
11385,0.26,4,3,2,62.5,54.0
11386,0.55,3,7,1,62.7,59.0
11387,0.51,4,4,2,62.0,57.0
11388,1.04,2,5,4,61.0,60.0
11389,0.51,4,7,6,61.7,56.0
11390,1.18,4,6,0,62.4,54.0
11391,0.36,2,5,4,61.3,59.0
11392,0.9,4,1,4,62.8,55.0
11393,1.02,1,5,4,64.2,59.0
11394,0.58,2,3,1,58.4,59.0
11395,1.52,4,5,0,62.2,55.0
11396,1.4,3,6,3,62.4,57.0
11397,1.25,4,4,4,62.4,55.0
11398,0.9,0,3,3,65.6,58.0
11399,1.0,3,5,1,62.0,60.0
11400,1.02,4,6,3,62.1,55.0
11401,0.52,2,7,1,63.8,56.0
11402,1.7,4,3,3,62.1,57.0
11403,0.3,4,3,4,61.9,54.6
11404,0.9,2,3,3,62.3,61.0
11405,0.4,1,4,1,63.4,58.0
11406,1.04,4,5,0,61.4,57.0
11407,0.76,2,3,1,61.6,58.0
11408,0.42,4,4,0,61.0,56.0
11410,0.32,2,2,6,60.9,57.0
11411,0.3,4,5,5,62.1,57.0
11412,1.03,4,4,4,61.8,56.0
11413,0.36,4,6,4,60.7,56.0
11414,0.78,2,3,3,62.7,56.0
11415,0.51,2,6,1,60.8,57.0
11416,1.7,3,5,1,62.3,58.0
11417,1.52,3,3,3,62.6,60.0
11418,1.51,0,1,1,63.4,60.0
11419,1.77,3,1,1,61.3,59.0
11420,0.75,4,5,6,60.6,57.0
11421,0.42,3,3,1,60.9,58.0
11422,1.11,4,4,0,62.8,55.0
11423,0.61,4,6,4,61.8,56.0
11424,0.51,3,5,2,61.9,56.0
11425,0.31,4,6,0,60.7,57.0
11426,0.7,1,5,7,63.9,60.0
11427,0.64,4,4,6,61.9,56.0
11428,0.38,4,5,4,61.2,57.0
11429,0.51,4,2,4,60.5,58.0
11430,0.33,4,3,4,60.7,55.0
11431,0.9,2,6,3,61.0,59.0
11432,0.31,4,5,1,60.5,57.0
11433,0.3,1,2,1,63.3,59.0
11434,0.32,1,7,1,63.7,55.0
11435,0.3,4,7,4,61.4,54.0
11436,0.26,4,7,2,61.4,55.0
11438,0.54,4,7,4,61.3,56.0
11439,0.33,4,7,3,62.4,56.0
11440,1.02,3,7,3,60.2,58.0
11441,1.5,3,4,3,61.8,60.0
11442,0.3,2,6,3,61.7,61.0
11443,1.01,4,6,2,61.4,56.0
11444,1.23,3,3,4,58.5,62.0
11445,0.72,3,6,4,62.5,59.0
11446,0.35,3,4,6,59.3,61.0
11447,0.26,4,5,6,62.4,56.0
11448,1.01,1,5,0,61.2,56.0
11449,0.4,3,3,2,60.6,60.0
11450,1.0,0,7,1,65.9,54.0
11451,0.54,4,6,1,61.5,56.0
11452,0.91,2,7,1,63.1,59.0
11453,1.0,0,2,3,65.8,58.0
11454,0.3,4,7,4,60.9,57.0
11455,1.14,4,7,3,61.4,56.0
11456,1.27,4,1,2,62.2,54.0
11457,1.33,3,2,0,61.5,58.0
11458,1.51,2,3,4,60.9,57.0
11459,0.53,3,6,1,60.0,60.0
11460,0.54,4,7,1,60.7,56.0
11461,0.4,2,3,1,62.6,57.0
11462,0.71,4,3,2,61.9,56.0
11463,0.44,3,7,1,62.9,58.0
11464,0.32,4,6,4,62.2,55.0
11465,1.0,4,6,4,62.0,56.0
11466,0.91,1,4,1,63.5,61.0
11467,0.7,2,6,1,61.9,60.0
11468,0.77,4,5,0,62.1,57.0
11469,0.39,2,4,2,62.1,55.0
11470,0.3,3,7,1,61.7,59.0
11471,0.73,4,4,1,62.5,55.0
11472,1.22,3,7,1,62.3,60.0
11473,0.55,4,5,6,62.2,57.0
11474,1.18,4,4,2,62.2,54.0
11475,1.0,4,1,4,61.9,54.0
11476,0.8,2,4,0,59.5,63.0
11477,1.21,3,3,4,61.5,58.0
11478,1.23,4,4,0,61.4,56.0
11479,0.52,4,5,4,61.7,56.0
11480,1.51,4,5,4,61.7,57.0
11481,0.31,4,7,6,62.3,54.0
11482,0.59,2,4,4,61.5,59.0
11483,0.58,4,4,1,61.5,56.0
11484,1.73,2,2,1,61.2,60.0
11485,0.4,4,4,0,62.3,57.0
11486,1.51,1,2,6,64.0,60.0
11487,0.73,3,5,3,58.3,58.0
11489,0.28,4,4,2,61.6,56.0
11490,0.5,2,6,1,61.4,63.0
11491,0.43,1,1,3,63.7,57.0
11492,0.7,2,5,2,63.2,58.0
11493,0.71,1,1,4,63.8,58.0
11494,1.01,0,2,1,65.5,58.0
11495,1.5,1,3,3,63.6,58.0
11496,0.55,4,2,6,62.7,57.0
11497,1.02,3,3,3,62.5,54.0
11498,0.43,3,5,3,60.2,60.0
11499,0.32,3,3,0,61.6,59.0
11500,0.33,4,6,4,62.0,56.0
11501,1.08,4,5,0,61.4,55.0
11502,1.01,2,5,6,62.1,58.0
11503,0.7,2,4,4,63.3,56.0
11504,0.76,4,5,3,61.6,57.0
11505,1.39,4,4,5,60.6,55.0
11506,0.73,4,4,2,61.3,57.0
11507,0.91,1,5,1,63.7,58.0
11508,0.8,4,6,1,61.9,55.0
11509,0.33,3,6,2,61.3,59.0
11510,0.31,4,4,4,61.8,57.0
11511,0.38,4,6,2,61.6,55.0
11513,0.41,4,1,6,62.0,57.0
11514,0.53,2,6,4,58.3,62.0
11515,0.28,2,6,6,62.1,57.0
11517,1.01,2,5,4,60.0,63.0
11518,1.01,0,6,1,64.7,59.0
11519,1.03,3,6,4,61.3,61.0
11520,1.02,4,4,4,62.6,57.0
11521,0.41,0,3,1,65.4,61.0
11522,0.72,2,7,1,61.5,58.0
11524,1.19,2,7,6,59.4,56.0
11525,0.41,4,1,0,62.0,53.6
11526,1.01,4,7,2,61.1,57.0
11527,0.31,1,3,6,63.1,57.0
11528,0.82,4,6,3,62.2,57.0
11529,0.32,4,5,4,61.5,56.0
11530,0.32,4,2,4,62.5,55.0
11531,0.41,4,4,4,62.7,56.0
11532,0.86,0,4,4,66.5,54.1
11533,0.42,4,5,6,61.4,56.0
11534,1.0,3,5,3,61.6,58.0
11535,0.32,3,4,0,61.8,60.0
11536,0.44,3,4,1,61.1,59.0
11538,0.51,2,7,1,59.4,59.0
11539,0.24,2,6,2,63.3,57.0
11540,1.51,3,6,3,62.7,58.0
11541,0.37,3,3,1,63.0,58.0
11542,0.9,3,4,4,61.7,57.0
11543,1.5,1,1,4,59.6,60.0
11544,0.26,2,6,2,62.6,58.0
11545,0.41,3,7,3,61.9,58.0
11546,0.24,2,5,1,61.6,57.0
11547,0.36,3,6,0,61.5,59.0
11548,0.33,3,7,3,62.1,58.0
11549,0.33,2,4,3,62.9,55.0
11550,1.55,4,4,3,60.5,60.0
11551,1.18,3,3,1,61.6,59.0
11552,0.36,3,5,1,61.6,60.0
11553,0.75,3,6,4,61.8,58.0
11555,0.51,3,7,2,61.6,59.0
11556,1.5,0,3,1,66.1,57.0
11557,1.53,4,5,1,62.0,56.0
11558,0.53,3,6,1,62.3,60.0
11559,1.56,3,2,0,61.7,59.0
11560,0.72,3,5,6,62.8,58.0
11561,0.8,4,7,1,61.7,56.0
11562,1.03,2,7,3,61.3,61.0
11563,1.23,4,2,3,60.6,57.0
11564,1.04,4,4,6,62.2,55.0
11565,1.14,4,4,6,61.1,58.0
11566,0.28,2,6,0,60.9,59.0
11567,0.52,0,5,5,64.6,58.0
11568,0.58,4,5,2,61.9,56.0
11569,0.4,3,6,0,61.2,59.0
11570,0.41,4,5,5,61.9,56.0
11571,0.91,2,7,3,62.0,62.0
11572,1.01,1,3,4,60.8,61.0
11573,0.71,4,6,4,62.0,56.0
11574,0.55,4,6,3,61.8,55.0
11575,0.31,4,3,6,61.5,56.0
11576,0.5,1,4,2,63.8,56.0
11578,1.5,2,6,1,61.4,59.0
11579,0.71,1,5,5,62.1,62.0
11581,0.71,2,4,4,63.1,58.0
11582,0.3,1,2,1,64.1,57.0
11583,0.6,4,4,2,62.0,57.0
11584,1.05,4,7,2,61.9,54.0
11585,0.52,2,6,0,63.4,54.0
11586,1.2,4,3,4,62.6,56.0
11587,1.05,2,3,1,60.2,62.0
11588,1.51,4,1,0,61.9,56.0
11589,1.02,3,4,4,62.6,59.0
11590,0.73,4,3,5,61.6,55.0
11591,0.4,4,6,6,62.4,57.0
11592,0.32,4,4,0,61.4,54.0
11593,1.35,3,5,3,62.8,60.0
11594,1.5,3,4,0,60.8,61.0
11595,1.06,3,7,4,59.3,55.0
11596,1.18,4,6,2,61.5,57.0
11597,1.07,4,4,2,62.4,54.0
11598,0.52,4,6,4,62.6,57.0
11599,0.34,3,5,4,59.2,60.0
11600,0.33,4,4,0,60.1,55.0
11601,0.36,3,7,4,60.5,58.0
11602,0.9,1,3,6,63.8,59.0
11603,0.54,2,4,3,59.5,60.0
11604,1.53,2,6,1,63.5,58.0
11605,0.4,4,6,4,62.4,56.0
11606,0.62,2,6,3,63.4,56.0
11607,0.7,3,4,0,58.3,58.0
11608,1.0,1,5,4,63.2,59.0
11609,0.42,4,2,0,62.0,55.0
11610,0.3,1,3,0,63.9,55.0
11611,0.28,4,4,0,62.1,55.0
11612,0.55,4,5,3,62.4,56.0
11613,0.71,2,5,2,62.0,56.0
11614,0.23,3,6,0,61.8,60.0
11615,1.31,1,2,0,64.3,58.7
11616,0.72,4,5,6,61.7,56.0
11617,1.5,2,2,0,62.8,58.0
11618,0.34,4,5,2,61.8,56.0
11619,0.35,4,7,2,61.6,54.0
11620,0.56,4,6,1,62.7,57.0
11622,0.82,3,7,3,61.7,56.0
11623,1.02,4,3,7,62.1,56.0
11624,0.78,3,7,1,60.9,55.0
11625,0.44,4,5,3,61.7,54.0
11626,1.27,4,1,3,61.2,56.0
11627,0.41,4,6,0,61.2,56.0
11628,0.8,3,5,4,62.4,59.0
11629,1.03,4,5,2,61.1,57.0
11630,0.54,4,7,2,61.2,55.0
11631,0.52,4,7,4,61.8,57.0
11632,0.8,4,5,1,61.5,54.0
11633,1.51,1,7,1,64.1,62.0
11634,1.54,2,1,4,62.7,60.0
11635,0.41,3,4,6,59.7,60.0
11636,0.31,4,4,5,61.4,55.0
11637,0.38,4,3,0,62.1,55.4
11638,0.53,4,7,4,61.5,56.0
11640,1.06,4,2,3,61.3,56.0
11641,1.55,3,3,0,62.6,58.0
11642,0.32,3,4,4,60.5,58.0
11643,1.23,2,5,2,58.5,59.0
11644,1.2,2,2,1,61.7,56.0
11645,0.47,2,5,4,59.6,58.1
11646,0.7,2,3,0,62.4,57.0
11647,0.3,4,6,4,61.8,57.0
11648,1.07,3,5,4,62.4,57.0
11649,1.24,2,2,1,60.4,58.0
11650,0.89,1,6,3,64.3,65.0
11651,1.0,3,4,6,62.9,53.0
11652,0.39,3,5,6,62.7,57.0
11654,1.66,3,1,2,62.6,59.0
11655,1.05,4,6,1,60.7,55.0
11656,0.38,1,6,6,62.4,64.0
11657,1.01,1,5,1,63.8,59.0
11658,0.52,4,5,4,62.5,54.0
11659,1.07,4,5,1,61.5,56.0
11660,0.31,2,5,4,62.9,56.0
11661,0.91,3,3,0,59.2,62.0
11662,0.3,4,5,5,62.0,56.0
11663,0.33,4,1,0,61.9,54.3
11664,0.3,4,4,0,61.8,56.0
11665,1.85,2,3,7,63.3,56.0
11666,0.25,4,2,4,62.0,57.0
